photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
390338,1239,0 1 3 4 5 6,1,1,0,1,1,1,1,0,0
390341,3509,0 5 6,1,0,0,0,0,1,1,0,0
390345,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390350,656,3 8,0,0,0,1,0,0,0,0,1
390352,2726,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390353,3462,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390359,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390362,3363,3 5 8,0,0,0,1,0,1,0,0,1
390363,3152,2 6 8,0,0,1,0,0,0,1,0,1
390366,563,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390369,2186,1 2 4 6 7,0,1,1,0,1,0,1,1,0
390370,1212,5 8,0,0,0,0,0,1,0,0,1
390375,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390377,2037,5 6 8,0,0,0,0,0,1,1,0,1
390378,661,0 3 8,1,0,0,1,0,0,0,0,1
390380,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390383,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390384,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390386,125,3 6 8,0,0,0,1,0,0,1,0,1
390388,1512,3 8,0,0,0,1,0,0,0,0,1
390389,846,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
390390,3326,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390392,1641,0 1 2 6 8,1,1,1,0,0,0,1,0,1
390393,2120,3 8,0,0,0,1,0,0,0,0,1
390400,3528,0 8,1,0,0,0,0,0,0,0,1
390401,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390403,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390405,1449,6 8,0,0,0,0,0,0,1,0,1
390406,1877,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
390407,1435,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390410,1768,0 3 8,1,0,0,1,0,0,0,0,1
390411,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390412,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390413,884,0 3 5 6,1,0,0,1,0,1,1,0,0
390414,2675,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390415,3046,0 2 8,1,0,1,0,0,0,0,0,1
390417,707,0 8,1,0,0,0,0,0,0,0,1
390418,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390419,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390421,2678,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390422,1079,5 6 8,0,0,0,0,0,1,1,0,1
390423,2665,1 3 5 8,0,1,0,1,0,1,0,0,1
390424,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
390425,2882,0 3 8,1,0,0,1,0,0,0,0,1
390426,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390427,3109,1 2 5 6,0,1,1,0,0,1,1,0,0
390428,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390430,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
390431,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390432,3980,0 1 8,1,1,0,0,0,0,0,0,1
390433,2527,3 8,0,0,0,1,0,0,0,0,1
390437,3055,0 2 4 5 6 7,1,0,1,0,1,1,1,1,0
390439,1799,0 2 6 8,1,0,1,0,0,0,1,0,1
390441,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
390443,393,8,0,0,0,0,0,0,0,0,1
390444,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390448,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
390450,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390451,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390452,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390453,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390454,676,7,0,0,0,0,0,0,0,1,0
390458,153,0 8,1,0,0,0,0,0,0,0,1
390460,3794,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390461,3092,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390462,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390465,3214,6 8,0,0,0,0,0,0,1,0,1
390466,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390468,3580,2 5 7,0,0,1,0,0,1,0,1,0
390471,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390473,3781,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390475,2814,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390482,74,8,0,0,0,0,0,0,0,0,1
390484,1991,0 3 5 6 8,1,0,0,1,0,1,1,0,1
390485,1145,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390486,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390488,1545,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390493,3932,0 5 8,1,0,0,0,0,1,0,0,1
390497,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390498,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390499,1897,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390501,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390502,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390503,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390505,3700,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390506,3308,8,0,0,0,0,0,0,0,0,1
390507,2506,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
390513,2549,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390514,1119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390517,3932,0 5 8,1,0,0,0,0,1,0,0,1
390518,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390520,2139,0 8,1,0,0,0,0,0,0,0,1
390524,2480,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390525,2911,0 1 8,1,1,0,0,0,0,0,0,1
390526,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390528,3425,1 2 5 6,0,1,1,0,0,1,1,0,0
390529,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390531,2500,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
390533,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
390536,1850,0 8,1,0,0,0,0,0,0,0,1
390537,3204,0 8,1,0,0,0,0,0,0,0,1
390539,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390541,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390542,3488,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390544,635,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390545,594,6 8,0,0,0,0,0,0,1,0,1
390546,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390548,2861,1 8,0,1,0,0,0,0,0,0,1
390552,1212,5 8,0,0,0,0,0,1,0,0,1
390553,674,0 6 8,1,0,0,0,0,0,1,0,1
390556,3076,0 3 8,1,0,0,1,0,0,0,0,1
390559,2890,0 5 8,1,0,0,0,0,1,0,0,1
390562,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390565,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390566,3519,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390570,2961,3 6 8,0,0,0,1,0,0,1,0,1
390574,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
390575,2469,0 1 3 5 6,1,1,0,1,0,1,1,0,0
390576,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390578,1299,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390579,791,6 8,0,0,0,0,0,0,1,0,1
390581,2417,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390585,2090,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390586,3013,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
390588,845,0 3 5 8,1,0,0,1,0,1,0,0,1
390589,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390593,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390595,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390596,2065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390597,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390599,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390600,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390602,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390603,664,6 8,0,0,0,0,0,0,1,0,1
390607,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390608,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390609,1262,3 5 8,0,0,0,1,0,1,0,0,1
390611,1748,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390613,910,8,0,0,0,0,0,0,0,0,1
390615,1198,2 3 5 6 8,0,0,1,1,0,1,1,0,1
390617,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390620,3606,0 1 2 3 6 8,1,1,1,1,0,0,1,0,1
390621,1252,0 2 3 8,1,0,1,1,0,0,0,0,1
390622,1734,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390624,2845,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
390625,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390626,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390628,845,0 3 5 8,1,0,0,1,0,1,0,0,1
390629,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390632,2661,0,0,0,0,0,0,0,0,0,0
390636,1544,0 3 5 8,1,0,0,1,0,1,0,0,1
390637,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390640,1955,0 3 8,1,0,0,1,0,0,0,0,1
390646,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390647,1869,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390648,2999,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390650,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
390659,2317,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390662,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390664,1880,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
390668,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390670,3076,0 3 8,1,0,0,1,0,0,0,0,1
390674,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
390675,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390678,3876,0 3 8,1,0,0,1,0,0,0,0,1
390679,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
390681,2381,6 8,0,0,0,0,0,0,1,0,1
390685,1777,0 8,1,0,0,0,0,0,0,0,1
390686,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390687,2325,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390691,1359,1 6 8,0,1,0,0,0,0,1,0,1
390692,153,0 8,1,0,0,0,0,0,0,0,1
390693,811,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390694,3098,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
390695,3875,3 6 8,0,0,0,1,0,0,1,0,1
390697,1329,0 1 2 4 5 6 8,1,1,1,0,1,1,1,0,1
390698,3741,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390702,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390703,3479,6 8,0,0,0,0,0,0,1,0,1
390704,639,8,0,0,0,0,0,0,0,0,1
390705,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390712,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390713,3617,2 8,0,0,1,0,0,0,0,0,1
390714,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390716,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
390718,1613,1 8,0,1,0,0,0,0,0,0,1
390719,2007,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390720,278,5 6 7,0,0,0,0,0,1,1,1,0
390721,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
390722,1036,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390723,3214,6 8,0,0,0,0,0,0,1,0,1
390726,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
390727,1349,1 5 6,0,1,0,0,0,1,1,0,0
390729,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
390732,364,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390733,3750,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390734,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390735,3214,6 8,0,0,0,0,0,0,1,0,1
390740,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390741,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
390743,1783,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390746,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390749,1465,0 1 8,1,1,0,0,0,0,0,0,1
390750,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390751,2575,3 8,0,0,0,1,0,0,0,0,1
390753,407,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390754,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390756,3062,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390757,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390761,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390762,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
390763,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390767,165,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390768,3301,0 8,1,0,0,0,0,0,0,0,1
390769,2727,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390772,2602,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390777,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390779,308,0 5 8,1,0,0,0,0,1,0,0,1
390780,3202,0 2 5 6 8,1,0,1,0,0,1,1,0,1
390781,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390782,2889,3 8,0,0,0,1,0,0,0,0,1
390784,314,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390786,2699,8,0,0,0,0,0,0,0,0,1
390788,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390790,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
390794,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390795,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
390796,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390797,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
390798,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
390799,2999,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390800,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390804,263,0 2 3 8,1,0,1,1,0,0,0,0,1
390806,3875,3 6 8,0,0,0,1,0,0,1,0,1
390808,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390810,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
390811,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
390813,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390815,1329,0 1 2 4 5 6 8,1,1,1,0,1,1,1,0,1
390817,3543,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390819,2594,0 3 8,1,0,0,1,0,0,0,0,1
390820,3137,3 8,0,0,0,1,0,0,0,0,1
390823,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390826,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390827,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
390829,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
390831,3618,5 6 8,0,0,0,0,0,1,1,0,1
390832,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390833,3437,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390836,3876,0 3 8,1,0,0,1,0,0,0,0,1
390837,3308,8,0,0,0,0,0,0,0,0,1
390840,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390842,314,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390844,3827,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390848,3875,3 6 8,0,0,0,1,0,0,1,0,1
390849,2346,1 2 6 8,0,1,1,0,0,0,1,0,1
390851,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390855,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
390857,721,3 6 8,0,0,0,1,0,0,1,0,1
390863,1273,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390865,240,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
390866,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390870,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390871,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390873,1850,0 8,1,0,0,0,0,0,0,0,1
390876,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390878,480,3 6 8,0,0,0,1,0,0,1,0,1
390879,1667,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390881,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390882,3187,8,0,0,0,0,0,0,0,0,1
390886,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390887,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390893,1479,0 3 8,1,0,0,1,0,0,0,0,1
390894,2124,1 5 6,0,1,0,0,0,1,1,0,0
390895,1252,0 2 3 8,1,0,1,1,0,0,0,0,1
390898,1101,1 2 3 5 6,0,1,1,1,0,1,1,0,0
390901,576,0 3 5 8,1,0,0,1,0,1,0,0,1
390902,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
390911,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
390912,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390917,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390920,1814,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
390921,3617,2 8,0,0,1,0,0,0,0,0,1
390924,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390925,3604,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390927,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
390928,1156,3 5 6 8,0,0,0,1,0,1,1,0,1
390929,3668,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390931,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390932,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
390934,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390935,417,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
390937,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390938,3810,5 6,0,0,0,0,0,1,1,0,0
390939,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390940,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390946,363,0 1 8,1,1,0,0,0,0,0,0,1
390949,222,1 2 6 8,0,1,1,0,0,0,1,0,1
390950,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
390953,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
390954,821,3 8,0,0,0,1,0,0,0,0,1
390955,2061,6 8,0,0,0,0,0,0,1,0,1
390958,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390964,2651,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390965,2267,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
390966,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390967,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
390968,2056,3 6 8,0,0,0,1,0,0,1,0,1
390969,1048,0 1 2 3 5 6,1,1,1,1,0,1,1,0,0
390974,3211,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
390975,3157,0 3 8,1,0,0,1,0,0,0,0,1
390976,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
390978,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
390979,3085,2 3 4 5 6,0,0,1,1,1,1,1,0,0
390985,890,0 3 8,1,0,0,1,0,0,0,0,1
390987,3846,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
390988,3767,0 3 8,1,0,0,1,0,0,0,0,1
390989,1240,3 6 8,0,0,0,1,0,0,1,0,1
390992,2063,0 3 5 8,1,0,0,1,0,1,0,0,1
390993,1131,0 8,1,0,0,0,0,0,0,0,1
390995,2986,3 8,0,0,0,1,0,0,0,0,1
390996,2124,1 5 6,0,1,0,0,0,1,1,0,0
390997,1426,0 8,1,0,0,0,0,0,0,0,1
390998,3179,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391000,2738,2 5 6,0,0,1,0,0,1,1,0,0
391007,790,6 8,0,0,0,0,0,0,1,0,1
391008,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391009,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
391010,1145,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
391014,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391016,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
391018,1931,2 6,0,0,1,0,0,0,1,0,0
391020,3700,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391022,1274,0 2 5 6 8,1,0,1,0,0,1,1,0,1
391023,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
391024,1212,5 8,0,0,0,0,0,1,0,0,1
391025,2401,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
391029,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
391031,276,0 5 6 8,1,0,0,0,0,1,1,0,1
391032,3932,0 5 8,1,0,0,0,0,1,0,0,1
391033,504,1 2 5 6 8,0,1,1,0,0,1,1,0,1
391035,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391037,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391038,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
391040,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391041,3077,0 2 6 8,1,0,1,0,0,0,1,0,1
391042,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
391043,2288,2 3 4 5 6,0,0,1,1,1,1,1,0,0
391044,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
391047,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391049,1339,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
391056,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391061,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391062,3414,0 2 3 8,1,0,1,1,0,0,0,0,1
391065,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391068,1212,5 8,0,0,0,0,0,1,0,0,1
391070,695,0 1 5 6 8,1,1,0,0,0,1,1,0,1
391073,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
391074,2372,0 3 8,1,0,0,1,0,0,0,0,1
391075,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
391081,2186,1 2 4 6 7,0,1,1,0,1,0,1,1,0
391082,1919,0 3 5 6 8,1,0,0,1,0,1,1,0,1
391084,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
391086,667,1 2 5 6,0,1,1,0,0,1,1,0,0
391087,74,8,0,0,0,0,0,0,0,0,1
391089,3076,0 3 8,1,0,0,1,0,0,0,0,1
391090,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
391095,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
391097,3701,3 8,0,0,0,1,0,0,0,0,1
391100,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391102,2927,0 3 8,1,0,0,1,0,0,0,0,1
391103,3693,3 6 8,0,0,0,1,0,0,1,0,1
391105,3704,2 3 5 6,0,0,1,1,0,1,1,0,0
391106,1262,3 5 8,0,0,0,1,0,1,0,0,1
391107,2127,8,0,0,0,0,0,0,0,0,1
391111,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
391112,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
391114,3076,0 3 8,1,0,0,1,0,0,0,0,1
391115,3971,8,0,0,0,0,0,0,0,0,1
391117,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
391118,614,0 3 5 8,1,0,0,1,0,1,0,0,1
391120,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
391121,683,6 8,0,0,0,0,0,0,1,0,1
391124,1937,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391125,678,0 6 8,1,0,0,0,0,0,1,0,1
391126,534,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391129,2787,3 5 8,0,0,0,1,0,1,0,0,1
391130,2952,2 3 5 6 8,0,0,1,1,0,1,1,0,1
391133,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391134,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391137,393,8,0,0,0,0,0,0,0,0,1
391138,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391139,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
391140,1609,3 8,0,0,0,1,0,0,0,0,1
391142,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391144,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391146,894,1 2 5 6 7,0,1,1,0,0,1,1,1,0
391148,2533,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
391149,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
391150,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391151,3686,0 3 8,1,0,0,1,0,0,0,0,1
391152,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
391154,720,8,0,0,0,0,0,0,0,0,1
391157,846,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
391158,3619,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
391160,909,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
391164,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391166,2023,5 8,0,0,0,0,0,1,0,0,1
391167,416,0 1 8,1,1,0,0,0,0,0,0,1
391170,67,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
391171,900,3 8,0,0,0,1,0,0,0,0,1
391174,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
391176,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391177,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
391178,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
391182,26,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
391184,1211,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
