photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
334460,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334464,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334465,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334466,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334468,2934,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334470,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334471,2529,1 3 5 6,0,1,0,1,0,1,1,0,0
334474,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334475,1150,0 8,1,0,0,0,0,0,0,0,1
334478,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334479,3114,0 8,1,0,0,0,0,0,0,0,1
334481,2533,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
334482,2851,6 8,0,0,0,0,0,0,1,0,1
334484,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334486,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334493,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334502,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334504,1997,0 3 4 5,1,0,0,1,1,1,0,0,0
334505,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334506,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334508,856,8,0,0,0,0,0,0,0,0,1
334510,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334514,607,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334515,24,3 8,0,0,0,1,0,0,0,0,1
334517,1085,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334518,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334519,1527,0 2 3 4 5 6 8,1,0,1,1,1,1,1,0,1
334521,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334523,3598,1 5 6 7,0,1,0,0,0,1,1,1,0
334524,1439,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334526,2159,3 6 8,0,0,0,1,0,0,1,0,1
334527,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334528,894,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334531,3024,6 8,0,0,0,0,0,0,1,0,1
334532,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334535,1349,1 5 6,0,1,0,0,0,1,1,0,0
334542,2425,3 8,0,0,0,1,0,0,0,0,1
334544,2828,2 3 5 6 7,0,0,1,1,0,1,1,1,0
334550,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334551,216,0 3 5 8,1,0,0,1,0,1,0,0,1
334553,1478,6 8,0,0,0,0,0,0,1,0,1
334556,682,8,0,0,0,0,0,0,0,0,1
334557,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334559,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334561,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334565,2451,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
334567,3604,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334570,1606,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334571,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334573,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
334576,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334578,3211,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
334581,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334582,288,2 5 6 8,0,0,1,0,0,1,1,0,1
334583,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334586,1672,0 5 8,1,0,0,0,0,1,0,0,1
334589,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334590,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
334591,3268,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334592,873,0 3 8,1,0,0,1,0,0,0,0,1
334594,3157,0 3 8,1,0,0,1,0,0,0,0,1
334595,340,0 5 8,1,0,0,0,0,1,0,0,1
334597,2546,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334598,920,0 8,1,0,0,0,0,0,0,0,1
334601,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334602,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334603,2697,1 3 4 5 6 7 8,0,1,0,1,1,1,1,1,1
334605,3580,2 5 7,0,0,1,0,0,1,0,1,0
334606,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334607,3908,0 5 6,1,0,0,0,0,1,1,0,0
334609,2017,0 3 5 8,1,0,0,1,0,1,0,0,1
334610,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334611,1040,0 2 6 7 8,1,0,1,0,0,0,1,1,1
334614,1115,1 3 5 6,0,1,0,1,0,1,1,0,0
334617,320,6 8,0,0,0,0,0,0,1,0,1
334618,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334619,850,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334622,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334623,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334625,3363,3 5 8,0,0,0,1,0,1,0,0,1
334627,3376,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334628,3689,0 3 8,1,0,0,1,0,0,0,0,1
334629,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334631,3076,0 3 8,1,0,0,1,0,0,0,0,1
334632,761,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334636,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334638,1750,0 8,1,0,0,0,0,0,0,0,1
334640,1179,0 1 3 8,1,1,0,1,0,0,0,0,1
334642,3955,1 2 6 8,0,1,1,0,0,0,1,0,1
334646,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334650,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334651,276,0 5 6 8,1,0,0,0,0,1,1,0,1
334652,759,0 2 6 8,1,0,1,0,0,0,1,0,1
334653,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334655,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334658,1080,2 3 6 8,0,0,1,1,0,0,1,0,1
334665,3507,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334666,1795,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334667,3764,0 3 8,1,0,0,1,0,0,0,0,1
334669,1416,8,0,0,0,0,0,0,0,0,1
334672,2664,5 8,0,0,0,0,0,1,0,0,1
334673,1238,1 5 6 8,0,1,0,0,0,1,1,0,1
334674,3925,1 3 5 6 7,0,1,0,1,0,1,1,1,0
334677,845,0 3 5 8,1,0,0,1,0,1,0,0,1
334680,720,8,0,0,0,0,0,0,0,0,1
334681,2933,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334682,1674,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334686,1696,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334690,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334691,1234,0 2 3 5 6,1,0,1,1,0,1,1,0,0
334693,788,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334694,1658,0 1 3 8,1,1,0,1,0,0,0,0,1
334697,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334699,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
334701,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334703,2891,1 3 5 6,0,1,0,1,0,1,1,0,0
334705,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334706,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
334710,1214,6 8,0,0,0,0,0,0,1,0,1
334711,1966,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334713,2961,3 6 8,0,0,0,1,0,0,1,0,1
334714,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334716,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
334717,336,1 3 5 6,0,1,0,1,0,1,1,0,0
334721,666,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334722,1465,0 1 8,1,1,0,0,0,0,0,0,1
334723,2787,3 5 8,0,0,0,1,0,1,0,0,1
334726,3072,8,0,0,0,0,0,0,0,0,1
334733,1994,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334735,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
334736,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334738,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334739,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334741,3305,3 6,0,0,0,1,0,0,1,0,0
334743,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334744,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334746,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334747,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334751,3876,0 3 8,1,0,0,1,0,0,0,0,1
334755,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
334757,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334758,2161,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334759,1129,6 8,0,0,0,0,0,0,1,0,1
334766,1469,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334770,3076,0 3 8,1,0,0,1,0,0,0,0,1
334772,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334773,3606,0 1 2 3 6 8,1,1,1,1,0,0,1,0,1
334774,3846,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334775,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334776,830,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334777,1129,6 8,0,0,0,0,0,0,1,0,1
334780,1136,6 8,0,0,0,0,0,0,1,0,1
334781,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334782,2675,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
334783,652,6 8,0,0,0,0,0,0,1,0,1
334784,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334786,112,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334788,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334791,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334792,1932,6 8,0,0,0,0,0,0,1,0,1
334793,39,2 3 5 6 7,0,0,1,1,0,1,1,1,0
334795,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334797,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
334798,1100,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334799,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334800,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334801,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334804,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334808,2356,0 8,1,0,0,0,0,0,0,0,1
334809,3955,1 2 6 8,0,1,1,0,0,0,1,0,1
334810,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
334813,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334814,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334815,2252,3 5 8,0,0,0,1,0,1,0,0,1
334816,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334818,1955,0 3 8,1,0,0,1,0,0,0,0,1
334823,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334826,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334827,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334829,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334830,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334831,941,0 5,1,0,0,0,0,1,0,0,0
334832,3157,0 3 8,1,0,0,1,0,0,0,0,1
334836,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334837,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334838,2400,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334842,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334843,873,0 3 8,1,0,0,1,0,0,0,0,1
334846,3091,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334854,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334856,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334859,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334862,2292,1 5,0,1,0,0,0,1,0,0,0
334863,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334866,1235,0 8,1,0,0,0,0,0,0,0,1
334869,2090,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334873,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334874,1439,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334875,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334877,297,8,0,0,0,0,0,0,0,0,1
334880,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334883,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334886,2943,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
334887,3746,1 2 3 4 6,0,1,1,1,1,0,1,0,0
334889,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
334892,518,6 8,0,0,0,0,0,0,1,0,1
334893,911,0 3 8,1,0,0,1,0,0,0,0,1
334894,3206,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334898,1837,1 5 6,0,1,0,0,0,1,1,0,0
334899,1430,0 8,1,0,0,0,0,0,0,0,1
334900,756,0 6 8,1,0,0,0,0,0,1,0,1
334903,2787,3 5 8,0,0,0,1,0,1,0,0,1
334908,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334911,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334914,2964,5 6 8,0,0,0,0,0,1,1,0,1
334916,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
334918,1556,0 2 3 4 5 6 7,1,0,1,1,1,1,1,1,0
334922,3158,3 8,0,0,0,1,0,0,0,0,1
334923,723,1 2 3 5 6,0,1,1,1,0,1,1,0,0
334924,3856,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334928,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334929,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334932,408,0 3 8,1,0,0,1,0,0,0,0,1
334934,3176,3 5 8,0,0,0,1,0,1,0,0,1
334935,305,1 3 5 8,0,1,0,1,0,1,0,0,1
334940,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334941,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334942,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334944,3685,0 1 3 8,1,1,0,1,0,0,0,0,1
334946,1129,6 8,0,0,0,0,0,0,1,0,1
334947,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
334948,586,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
334951,3699,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334952,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334956,408,0 3 8,1,0,0,1,0,0,0,0,1
334957,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
334961,340,0 5 8,1,0,0,0,0,1,0,0,1
334962,2548,1 2 5 6 7,0,1,1,0,0,1,1,1,0
334963,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334964,1712,5 6 8,0,0,0,0,0,1,1,0,1
334965,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
334966,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
334967,936,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
334968,2329,3 5 6 8,0,0,0,1,0,1,1,0,1
334969,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
334971,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
334974,2693,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
334976,3113,6 8,0,0,0,0,0,0,1,0,1
334978,198,3 8,0,0,0,1,0,0,0,0,1
334979,502,0 3 8,1,0,0,1,0,0,0,0,1
334981,1310,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334983,2049,3 5 8,0,0,0,1,0,1,0,0,1
334984,1909,3 8,0,0,0,1,0,0,0,0,1
334986,2742,3 5 6,0,0,0,1,0,1,1,0,0
334987,244,1 3 5 6,0,1,0,1,0,1,1,0,0
334989,2761,0 3 6,1,0,0,1,0,0,1,0,0
334990,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
334992,278,5 6 7,0,0,0,0,0,1,1,1,0
334994,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
334995,1449,6 8,0,0,0,0,0,0,1,0,1
334996,1273,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
334997,1079,5 6 8,0,0,0,0,0,1,1,0,1
334998,1249,3 8,0,0,0,1,0,0,0,0,1
334999,1261,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335000,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
335001,153,0 8,1,0,0,0,0,0,0,0,1
335002,2456,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335008,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335009,2527,3 8,0,0,0,1,0,0,0,0,1
335012,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335013,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
335015,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
335016,1677,6 8,0,0,0,0,0,0,1,0,1
335017,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
335021,2161,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
335022,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335023,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
335028,1229,0,1,0,0,0,0,0,0,0,0
335029,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335030,1796,1 5 6 8,0,1,0,0,0,1,1,0,1
335031,3999,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335033,3843,8,0,0,0,0,0,0,0,0,1
335036,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335039,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
335040,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335042,1239,0 1 3 4 5 6,1,1,0,1,1,1,1,0,0
335043,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335045,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
335046,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
335047,1048,0 1 2 3 5 6,1,1,1,1,0,1,1,0,0
335048,2299,0 3 8,1,0,0,1,0,0,0,0,1
335051,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335054,845,0 3 5 8,1,0,0,1,0,1,0,0,1
335055,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
335056,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335058,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335059,2197,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
335064,2886,0 3 8,1,0,0,1,0,0,0,0,1
335065,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
335068,1473,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335070,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335071,4,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335072,756,0 6 8,1,0,0,0,0,0,1,0,1
335073,408,0 3 8,1,0,0,1,0,0,0,0,1
335075,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335076,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
335078,1065,1 2 5 6,0,1,1,0,0,1,1,0,0
335079,1447,8,0,0,0,0,0,0,0,0,1
335082,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335083,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335084,2620,2 3 6 8,0,0,1,1,0,0,1,0,1
335085,845,0 3 5 8,1,0,0,1,0,1,0,0,1
335086,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335088,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335089,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335090,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335091,348,8,0,0,0,0,0,0,0,0,1
335092,3488,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
335093,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335094,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335095,147,0 3 5 6 8,1,0,0,1,0,1,1,0,1
335097,2036,6 8,0,0,0,0,0,0,1,0,1
335098,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335100,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
335102,1162,1 5 8,0,1,0,0,0,1,0,0,1
335103,1389,0 8,1,0,0,0,0,0,0,0,1
335104,3599,1 2 5 6 8,0,1,1,0,0,1,1,0,1
335106,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335108,732,6 8,0,0,0,0,0,0,1,0,1
335109,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
335111,1767,0 3 8,1,0,0,1,0,0,0,0,1
335112,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335113,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
335114,23,0 1 2 6 8,1,1,1,0,0,0,1,0,1
335117,1356,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335118,1107,6 8,0,0,0,0,0,0,1,0,1
335120,790,6 8,0,0,0,0,0,0,1,0,1
335122,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335126,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335127,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335128,2919,0 3 5 8,1,0,0,1,0,1,0,0,1
335130,171,0 8,1,0,0,0,0,0,0,0,1
335133,3580,2 5 7,0,0,1,0,0,1,0,1,0
335134,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335135,2878,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335136,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335137,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
335140,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335143,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335144,2774,1 3 4 5 6 8,0,1,0,1,1,1,1,0,1
335146,1063,6 8,0,0,0,0,0,0,1,0,1
335147,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
335148,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
335149,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
335150,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
335151,2014,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335153,3189,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
335154,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335155,2249,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335156,344,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335158,1922,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335162,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335163,3823,0 6 8,1,0,0,0,0,0,1,0,1
335165,2626,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335166,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335167,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335168,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335170,2907,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
335171,1464,3 5,0,0,0,1,0,1,0,0,0
335172,3613,0 1 2 3 4 5 6,1,1,1,1,1,1,1,0,0
335174,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335176,491,3 8,0,0,0,1,0,0,0,0,1
335179,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
335181,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
335182,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
335183,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335184,391,2 3 5 6,0,0,1,1,0,1,1,0,0
335190,955,0 1 8,1,1,0,0,0,0,0,0,1
335192,3847,1 2 5 6 8,0,1,1,0,0,1,1,0,1
335194,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
335195,3727,3 5 6 7 8,0,0,0,1,0,1,1,1,1
335196,3120,0 3 8,1,0,0,1,0,0,0,0,1
335200,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335202,2533,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
335203,927,2 3 5 6,0,0,1,1,0,1,1,0,0
335204,1463,1 2 4 5 6,0,1,1,0,1,1,1,0,0
335205,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
335210,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
335213,1212,5 8,0,0,0,0,0,1,0,0,1
335214,2690,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335215,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335216,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335217,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
335218,3179,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335220,3764,0 3 8,1,0,0,1,0,0,0,0,1
335221,3767,0 3 8,1,0,0,1,0,0,0,0,1
335226,2808,0 2 5 6 8,1,0,1,0,0,1,1,0,1
335227,1262,3 5 8,0,0,0,1,0,1,0,0,1
335229,1168,5 6 8,0,0,0,0,0,1,1,0,1
335230,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
335232,2722,3 8,0,0,0,1,0,0,0,0,1
335236,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
335237,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335239,2566,3 5 6 8,0,0,0,1,0,1,1,0,1
335242,2017,0 3 5 8,1,0,0,1,0,1,0,0,1
335243,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
335248,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
335250,3062,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
335251,3083,0 8,1,0,0,0,0,0,0,0,1
335252,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335255,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
335256,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
335258,2320,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
335259,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
335264,2124,1 5 6,0,1,0,0,0,1,1,0,0
335266,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
335269,2192,6 8,0,0,0,0,0,0,1,0,1
